method,runs,time
PreAlloc,1000000000,213509
PreAllocInit,1000000000,194494
List,1000000000,11199735
Append,1000000000,920576
PreAlloc,1000000000,217127
PreAllocInit,1000000000,220702
List,1000000000,11269810
Append,1000000000,1605723
PreAlloc,1000000000,209621
PreAllocInit,1000000000,195231
List,1000000000,11283462
Append,1000000000,1072196
PreAlloc,1000000000,193191
PreAllocInit,1000000000,213560
List,1000000000,10698948
Append,1000000000,1073797
PreAlloc,1000000000,202833
PreAllocInit,1000000000,187796
List,1000000000,13161312
Append,1000000000,977651
PreAlloc,1000000000,208903
PreAllocInit,1000000000,192147
List,1000000000,13149977
Append,1000000000,956669
PreAlloc,1000000000,231802
PreAllocInit,1000000000,187194
List,1000000000,11487127
Append,1000000000,1009740
PreAlloc,1000000000,200077
PreAllocInit,1000000000,199886
List,1000000000,11225254
Append,1000000000,936470
PreAlloc,1000000000,220117
PreAllocInit,1000000000,193458
List,1000000000,10900379
Append,1000000000,976779
PreAlloc,1000000000,245857
PreAllocInit,1000000000,255420
List,1000000000,12225310
Append,1000000000,1107134
PreAlloc,1000000000,209528
PreAllocInit,1000000000,191591
List,1000000000,11359280
Append,1000000000,979415
PreAlloc,1000000000,219324
PreAllocInit,1000000000,207333
List,1000000000,11377954
Append,1000000000,1087110
PreAlloc,1000000000,198680
PreAllocInit,1000000000,201242
List,1000000000,11562905
Append,1000000000,1262441
PreAlloc,1000000000,355112
PreAllocInit,1000000000,479821
List,1000000000,11153376
Append,1000000000,976742
PreAlloc,1000000000,222406
PreAllocInit,1000000000,184065
List,1000000000,11266253
Append,1000000000,1046889
PreAlloc,1000000000,195700
PreAllocInit,1000000000,189735
List,1000000000,11340652
Append,1000000000,945131
PreAlloc,1000000000,241792
PreAllocInit,1000000000,200625
List,1000000000,12438062
Append,1000000000,953598
PreAlloc,1000000000,299498
PreAllocInit,1000000000,319526
List,1000000000,12452393
Append,1000000000,1401964
PreAlloc,1000000000,200051
PreAllocInit,1000000000,219792
List,1000000000,11241867
Append,1000000000,963020
PreAlloc,1000000000,225623
PreAllocInit,1000000000,198749
List,1000000000,11280214
Append,1000000000,1154252
PreAlloc,1000000000,201016
PreAllocInit,1000000000,192655
List,1000000000,11737629
Append,1000000000,1463775
PreAlloc,1000000000,225113
PreAllocInit,1000000000,190502
List,1000000000,11362258
Append,1000000000,956266
PreAlloc,1000000000,216755
PreAllocInit,1000000000,201389
List,1000000000,11309807
Append,1000000000,984365
PreAlloc,1000000000,202192
PreAllocInit,1000000000,184084
List,1000000000,11524910
Append,1000000000,1014771
PreAlloc,1000000000,205554
PreAllocInit,1000000000,201616
List,1000000000,11169163
Append,1000000000,1155838
PreAlloc,1000000000,210500
PreAllocInit,1000000000,206605
List,1000000000,12358825
Append,1000000000,1437720
PreAlloc,1000000000,202980
PreAllocInit,1000000000,216212
List,1000000000,12160008
Append,1000000000,1120845
PreAlloc,1000000000,198449
PreAllocInit,1000000000,195799
List,1000000000,12580306
Append,1000000000,972387
PreAlloc,1000000000,199391
PreAllocInit,1000000000,186548
List,1000000000,11251694
Append,1000000000,1059749
PreAlloc,1000000000,196382
PreAllocInit,1000000000,216040
List,1000000000,12310212
Append,1000000000,1198296
PreAlloc,1000000000,203591
PreAllocInit,1000000000,191591
List,1000000000,11554228
Append,1000000000,947961
PreAlloc,1000000000,217825
PreAllocInit,1000000000,198801
List,1000000000,9733845
Append,1000000000,1459304
PreAlloc,1000000000,266912
PreAllocInit,1000000000,230044
List,1000000000,11190160
Append,1000000000,1059770
PreAlloc,1000000000,212666
PreAllocInit,1000000000,205009
List,1000000000,13245602
Append,1000000000,979050
PreAlloc,1000000000,209924
PreAllocInit,1000000000,214140
List,1000000000,11275481
Append,1000000000,1042722
PreAlloc,1000000000,222345
PreAllocInit,1000000000,215361
List,1000000000,11641179
Append,1000000000,1131439
PreAlloc,1000000000,201021
PreAllocInit,1000000000,186267
List,1000000000,12003115
Append,1000000000,1460384
PreAlloc,1000000000,214891
PreAllocInit,1000000000,227506
List,1000000000,11107487
Append,1000000000,1157490
PreAlloc,1000000000,219615
PreAllocInit,1000000000,189773
List,1000000000,11236104
Append,1000000000,937334
PreAlloc,1000000000,213767
PreAllocInit,1000000000,212352
List,1000000000,12013929
Append,1000000000,1005963
PreAlloc,1000000000,229151
PreAllocInit,1000000000,209263
List,1000000000,11171509
Append,1000000000,1446290
PreAlloc,1000000000,208314
PreAllocInit,1000000000,218739
List,1000000000,11253995
Append,1000000000,975166
PreAlloc,1000000000,221330
PreAllocInit,1000000000,206517
List,1000000000,11621309
Append,1000000000,1110125
PreAlloc,1000000000,206444
PreAllocInit,1000000000,193247
List,1000000000,12345591
Append,1000000000,964236
PreAlloc,1000000000,193959
PreAllocInit,1000000000,210859
List,1000000000,11257083
Append,1000000000,1098652
PreAlloc,1000000000,252690
PreAllocInit,1000000000,209839
List,1000000000,11583656
Append,1000000000,1250707
PreAlloc,1000000000,272050
PreAllocInit,1000000000,253582
List,1000000000,11393742
Append,1000000000,1090216
PreAlloc,1000000000,210929
PreAllocInit,1000000000,193925
List,1000000000,11118062
Append,1000000000,966592
PreAlloc,1000000000,207245
PreAllocInit,1000000000,185941
List,1000000000,11210750
Append,1000000000,1526099
PreAlloc,1000000000,224683
PreAllocInit,1000000000,210075
List,1000000000,12107671
Append,1000000000,984925
PreAlloc,1000000000,213564
PreAllocInit,1000000000,192918
List,1000000000,12672422
Append,1000000000,952103
PreAlloc,1000000000,211066
PreAllocInit,1000000000,221375
List,1000000000,11265999
Append,1000000000,1632759
PreAlloc,1000000000,224809
PreAllocInit,1000000000,208103
List,1000000000,11337814
Append,1000000000,995610
PreAlloc,1000000000,217625
PreAllocInit,1000000000,227900
List,1000000000,11221466
Append,1000000000,1166496
PreAlloc,1000000000,214984
PreAllocInit,1000000000,212237
List,1000000000,11324690
Append,1000000000,1105519
PreAlloc,1000000000,219278
PreAllocInit,1000000000,215220
List,1000000000,11388836
Append,1000000000,1504020
PreAlloc,1000000000,216062
PreAllocInit,1000000000,223376
List,1000000000,11405382
Append,1000000000,1015854
PreAlloc,1000000000,209744
PreAllocInit,1000000000,199364
List,1000000000,11092883
Append,1000000000,946211
PreAlloc,1000000000,246058
PreAllocInit,1000000000,208827
List,1000000000,11717412
Append,1000000000,1126008
PreAlloc,1000000000,239490
PreAllocInit,1000000000,211757
List,1000000000,12502295
Append,1000000000,933866
PreAlloc,1000000000,206504
PreAllocInit,1000000000,190360
List,1000000000,11457726
Append,1000000000,1052296
PreAlloc,1000000000,357825
PreAllocInit,1000000000,228834
List,1000000000,11490256
Append,1000000000,1004882
PreAlloc,1000000000,227539
PreAllocInit,1000000000,200824
List,1000000000,13578994
Append,1000000000,972060
PreAlloc,1000000000,204596
PreAllocInit,1000000000,204293
List,1000000000,11976790
Append,1000000000,955752
PreAlloc,1000000000,226607
PreAllocInit,1000000000,214987
List,1000000000,11866771
Append,1000000000,1221073
PreAlloc,1000000000,203369
PreAllocInit,1000000000,222620
List,1000000000,10510837
Append,1000000000,988318
PreAlloc,1000000000,195692
PreAllocInit,1000000000,201214
List,1000000000,14808494
Append,1000000000,924911
PreAlloc,1000000000,211145
PreAllocInit,1000000000,263194
List,1000000000,12564039
Append,1000000000,1083273
PreAlloc,1000000000,233367
PreAllocInit,1000000000,215851
List,1000000000,12902565
Append,1000000000,952486
PreAlloc,1000000000,201524
PreAllocInit,1000000000,223097
List,1000000000,11777349
Append,1000000000,1496693
PreAlloc,1000000000,226386
PreAllocInit,1000000000,195941
List,1000000000,11733671
Append,1000000000,958173
PreAlloc,1000000000,219790
PreAllocInit,1000000000,183236
List,1000000000,11527789
Append,1000000000,1110427
PreAlloc,1000000000,194295
PreAllocInit,1000000000,185578
List,1000000000,11179362
Append,1000000000,971117
PreAlloc,1000000000,211443
PreAllocInit,1000000000,197263
List,1000000000,12171662
Append,1000000000,966198
PreAlloc,1000000000,208010
PreAllocInit,1000000000,231032
List,1000000000,12532960
Append,1000000000,1109274
PreAlloc,1000000000,212520
PreAllocInit,1000000000,182938
List,1000000000,11457512
Append,1000000000,975212
PreAlloc,1000000000,242156
PreAllocInit,1000000000,249033
List,1000000000,11383075
Append,1000000000,1061852
PreAlloc,1000000000,226104
PreAllocInit,1000000000,211161
List,1000000000,12565198
Append,1000000000,1109602
PreAlloc,1000000000,214399
PreAllocInit,1000000000,186537
List,1000000000,11128706
Append,1000000000,961165
PreAlloc,1000000000,214857
PreAllocInit,1000000000,231411
List,1000000000,22279870
Append,1000000000,1096034
PreAlloc,1000000000,240800
PreAllocInit,1000000000,210581
List,1000000000,11162100
Append,1000000000,1598379
PreAlloc,1000000000,202267
PreAllocInit,1000000000,203582
List,1000000000,11061121
Append,1000000000,924311
PreAlloc,1000000000,216510
PreAllocInit,1000000000,205002
List,1000000000,11231160
Append,1000000000,1014063
PreAlloc,1000000000,205148
PreAllocInit,1000000000,216943
List,1000000000,11144352
Append,1000000000,1043995
PreAlloc,1000000000,232170
PreAllocInit,1000000000,195257
List,1000000000,11091044
Append,1000000000,962083
PreAlloc,1000000000,235727
PreAllocInit,1000000000,191123
List,1000000000,11281068
Append,1000000000,1053937
PreAlloc,1000000000,210839
PreAllocInit,1000000000,222503
List,1000000000,11609649
Append,1000000000,1104740
PreAlloc,1000000000,229001
PreAllocInit,1000000000,187158
List,1000000000,11510624
Append,1000000000,986651
PreAlloc,1000000000,206311
PreAllocInit,1000000000,185310
List,1000000000,12555196
Append,1000000000,1085769
PreAlloc,1000000000,206746
PreAllocInit,1000000000,300971
List,1000000000,11204931
Append,1000000000,1067524
PreAlloc,1000000000,200947
PreAllocInit,1000000000,191679
List,1000000000,13357880
Append,1000000000,968060
PreAlloc,1000000000,203191
PreAllocInit,1000000000,208067
List,1000000000,11045484
Append,1000000000,951539
PreAlloc,1000000000,218801
PreAllocInit,1000000000,191932
List,1000000000,11981841
Append,1000000000,1492533
PreAlloc,1000000000,206472
PreAllocInit,1000000000,190270
List,1000000000,11350226
Append,1000000000,1435076
PreAlloc,1000000000,231083
PreAllocInit,1000000000,193252
List,1000000000,11307450
Append,1000000000,959308
PreAlloc,1000000000,228252
PreAllocInit,1000000000,188427
List,1000000000,11299874
Append,1000000000,1095384
PreAlloc,1000000000,261354
PreAllocInit,1000000000,201979
List,1000000000,10603747
Append,1000000000,965841
PreAlloc,1000000000,223805
PreAllocInit,1000000000,191036
List,1000000000,11923577
Append,1000000000,958844
PreAlloc,1000000000,226303
PreAllocInit,1000000000,207936
List,1000000000,11632800
Append,1000000000,931339
PreAlloc,1000000000,211481
PreAllocInit,1000000000,255342
List,1000000000,12545659
Append,1000000000,933780
PreAlloc,1000000000,210361
PreAllocInit,1000000000,198722
List,1000000000,11275380
Append,1000000000,944358
PreAlloc,1000000000,236907
PreAllocInit,1000000000,187456
List,1000000000,12179502
Append,1000000000,942214
PreAlloc,1000000000,212066
PreAllocInit,1000000000,203363
List,1000000000,13344258
Append,1000000000,1092573
PreAlloc,1000000000,221056
PreAllocInit,1000000000,194110
List,1000000000,12077093
Append,1000000000,1011965
PreAlloc,1000000000,214803
PreAllocInit,1000000000,215483
List,1000000000,11479217
Append,1000000000,1120437
PreAlloc,1000000000,211624
PreAllocInit,1000000000,192107
List,1000000000,15256450
Append,1000000000,1508720
PreAlloc,1000000000,207796
PreAllocInit,1000000000,214467
List,1000000000,10424446
Append,1000000000,963328
PreAlloc,1000000000,222923
PreAllocInit,1000000000,249600
List,1000000000,12014924
Append,1000000000,944897
PreAlloc,1000000000,234358
PreAllocInit,1000000000,205204
List,1000000000,11952194
Append,1000000000,899518
PreAlloc,1000000000,209834
PreAllocInit,1000000000,200336
List,1000000000,12682494
Append,1000000000,1053870
PreAlloc,1000000000,212577
PreAllocInit,1000000000,221255
List,1000000000,13812708
Append,1000000000,925476
PreAlloc,1000000000,227399
PreAllocInit,1000000000,216910
List,1000000000,11095818
Append,1000000000,1052551
PreAlloc,1000000000,216732
PreAllocInit,1000000000,218483
List,1000000000,15488364
Append,1000000000,1054844
PreAlloc,1000000000,205151
PreAllocInit,1000000000,199997
List,1000000000,13073557
Append,1000000000,949881
PreAlloc,1000000000,208133
PreAllocInit,1000000000,223675
List,1000000000,13613585
Append,1000000000,949421
PreAlloc,1000000000,228711
PreAllocInit,1000000000,214052
List,1000000000,11940698
Append,1000000000,955995
PreAlloc,1000000000,198120
PreAllocInit,1000000000,195743
List,1000000000,11535324
Append,1000000000,1014854
PreAlloc,1000000000,204361
PreAllocInit,1000000000,215050
List,1000000000,11566220
Append,1000000000,1084274
PreAlloc,1000000000,212109
PreAllocInit,1000000000,200074
List,1000000000,11572496
Append,1000000000,1117408
PreAlloc,1000000000,195000
PreAllocInit,1000000000,201949
List,1000000000,11754621
Append,1000000000,1124575
PreAlloc,1000000000,238282
PreAllocInit,1000000000,221158
List,1000000000,11535439
Append,1000000000,1124581
PreAlloc,1000000000,194670
PreAllocInit,1000000000,191476
List,1000000000,13140430
Append,1000000000,985049
PreAlloc,1000000000,216897
PreAllocInit,1000000000,200247
List,1000000000,11340173
Append,1000000000,942404
PreAlloc,1000000000,218175
PreAllocInit,1000000000,221521
List,1000000000,10432930
Append,1000000000,941638
PreAlloc,1000000000,210684
PreAllocInit,1000000000,207672
List,1000000000,10935105
Append,1000000000,998170
PreAlloc,1000000000,201270
PreAllocInit,1000000000,223594
List,1000000000,12103423
Append,1000000000,1095126
PreAlloc,1000000000,199639
PreAllocInit,1000000000,189377
List,1000000000,11324821
Append,1000000000,951520
PreAlloc,1000000000,195275
PreAllocInit,1000000000,217319
List,1000000000,9975160
Append,1000000000,1040512
PreAlloc,1000000000,202809
PreAllocInit,1000000000,201797
List,1000000000,11025678
Append,1000000000,1100727
PreAlloc,1000000000,206025
PreAllocInit,1000000000,189578
List,1000000000,12235085
Append,1000000000,935857
PreAlloc,1000000000,207718
PreAllocInit,1000000000,183425
List,1000000000,11132387
Append,1000000000,1182309
PreAlloc,1000000000,213576
PreAllocInit,1000000000,229599
List,1000000000,11576701
Append,1000000000,1158418
PreAlloc,1000000000,226034
PreAllocInit,1000000000,222983
List,1000000000,11325867
Append,1000000000,976954
PreAlloc,1000000000,236048
PreAllocInit,1000000000,235168
List,1000000000,11266950
Append,1000000000,962429
PreAlloc,1000000000,237368
PreAllocInit,1000000000,203830
List,1000000000,11376646
Append,1000000000,1430060
PreAlloc,1000000000,209552
PreAllocInit,1000000000,227713
List,1000000000,12157539
Append,1000000000,958723
PreAlloc,1000000000,204125
PreAllocInit,1000000000,208610
List,1000000000,12532746
Append,1000000000,1670001
PreAlloc,1000000000,209096
PreAllocInit,1000000000,209635
List,1000000000,11212085
Append,1000000000,963180
PreAlloc,1000000000,212820
PreAllocInit,1000000000,197769
List,1000000000,11271328
Append,1000000000,964025
PreAlloc,1000000000,238715
PreAllocInit,1000000000,208483
List,1000000000,11547646
Append,1000000000,1643324
PreAlloc,1000000000,208416
PreAllocInit,1000000000,189450
List,1000000000,11229362
Append,1000000000,993012
PreAlloc,1000000000,206530
PreAllocInit,1000000000,193967
List,1000000000,12984019
Append,1000000000,1607843
PreAlloc,1000000000,215009
PreAllocInit,1000000000,214239
List,1000000000,11262002
Append,1000000000,1523311
PreAlloc,1000000000,192619
PreAllocInit,1000000000,193413
List,1000000000,11729208
Append,1000000000,933062
PreAlloc,1000000000,223848
PreAllocInit,1000000000,186623
List,1000000000,14579091
Append,1000000000,960939
PreAlloc,1000000000,201368
PreAllocInit,1000000000,201059
List,1000000000,11992239
Append,1000000000,1004072
PreAlloc,1000000000,230748
PreAllocInit,1000000000,201845
List,1000000000,12661815
Append,1000000000,961983
PreAlloc,1000000000,192365
PreAllocInit,1000000000,218901
List,1000000000,11135632
Append,1000000000,1011282
PreAlloc,1000000000,259474
PreAllocInit,1000000000,195053
List,1000000000,11375883
Append,1000000000,938070
PreAlloc,1000000000,217737
PreAllocInit,1000000000,197506
List,1000000000,12104941
Append,1000000000,954261
PreAlloc,1000000000,232145
PreAllocInit,1000000000,200343
List,1000000000,12310258
Append,1000000000,979665
PreAlloc,1000000000,206479
PreAllocInit,1000000000,294347
List,1000000000,10988754
Append,1000000000,953255
PreAlloc,1000000000,199185
PreAllocInit,1000000000,211590
List,1000000000,11123125
Append,1000000000,950467
PreAlloc,1000000000,225152
PreAllocInit,1000000000,184765
List,1000000000,11684928
Append,1000000000,949610
PreAlloc,1000000000,211913
PreAllocInit,1000000000,227877
List,1000000000,12357755
Append,1000000000,1082353
PreAlloc,1000000000,194537
PreAllocInit,1000000000,199976
List,1000000000,12448820
Append,1000000000,1030509
PreAlloc,1000000000,212015
PreAllocInit,1000000000,196225
List,1000000000,10956598
Append,1000000000,1004061
PreAlloc,1000000000,225356
PreAllocInit,1000000000,196594
List,1000000000,11631486
Append,1000000000,961219
PreAlloc,1000000000,203717
PreAllocInit,1000000000,206065
List,1000000000,12141513
Append,1000000000,1091284
PreAlloc,1000000000,213173
PreAllocInit,1000000000,194806
List,1000000000,11213423
Append,1000000000,986970
PreAlloc,1000000000,204035
PreAllocInit,1000000000,226378
List,1000000000,11249038
Append,1000000000,965337
PreAlloc,1000000000,231930
PreAllocInit,1000000000,200867
List,1000000000,10963124
Append,1000000000,1022564
PreAlloc,1000000000,218538
PreAllocInit,1000000000,215578
List,1000000000,11980257
Append,1000000000,905566
PreAlloc,1000000000,230342
PreAllocInit,1000000000,188493
List,1000000000,12017265
Append,1000000000,1062453
PreAlloc,1000000000,225894
PreAllocInit,1000000000,224299
List,1000000000,12051374
Append,1000000000,1560471
PreAlloc,1000000000,204195
PreAllocInit,1000000000,184442
List,1000000000,11206516
Append,1000000000,910280
PreAlloc,1000000000,221584
PreAllocInit,1000000000,198121
List,1000000000,11217779
Append,1000000000,1036083
PreAlloc,1000000000,238399
PreAllocInit,1000000000,216039
List,1000000000,11329393
Append,1000000000,1852921
PreAlloc,1000000000,232521
PreAllocInit,1000000000,235999
List,1000000000,11647359
Append,1000000000,1005451
PreAlloc,1000000000,214897
PreAllocInit,1000000000,205141
List,1000000000,12129160
Append,1000000000,1069648
PreAlloc,1000000000,199605
PreAllocInit,1000000000,194717
List,1000000000,11895376
Append,1000000000,968489
PreAlloc,1000000000,221227
PreAllocInit,1000000000,182980
List,1000000000,11019365
Append,1000000000,1437955
PreAlloc,1000000000,222139
PreAllocInit,1000000000,188900
List,1000000000,11523454
Append,1000000000,1066180
PreAlloc,1000000000,205381
PreAllocInit,1000000000,185039
List,1000000000,12557607
Append,1000000000,956365
PreAlloc,1000000000,229283
PreAllocInit,1000000000,210020
List,1000000000,11802940
Append,1000000000,968064
PreAlloc,1000000000,214376
PreAllocInit,1000000000,227585
List,1000000000,12116678
Append,1000000000,951252
PreAlloc,1000000000,431676
PreAllocInit,1000000000,220077
List,1000000000,12640204
Append,1000000000,973624
PreAlloc,1000000000,211018
PreAllocInit,1000000000,184695
List,1000000000,11994704
Append,1000000000,959724
PreAlloc,1000000000,213872
PreAllocInit,1000000000,199813
List,1000000000,11207397
Append,1000000000,981159
PreAlloc,1000000000,203619
PreAllocInit,1000000000,192176
List,1000000000,11282163
Append,1000000000,928705
PreAlloc,1000000000,205043
PreAllocInit,1000000000,219403
List,1000000000,11255994
Append,1000000000,1023699
PreAlloc,1000000000,221729
PreAllocInit,1000000000,215085
List,1000000000,11435300
Append,1000000000,1013097
PreAlloc,1000000000,228056
PreAllocInit,1000000000,195164
List,1000000000,11258596
Append,1000000000,1027427
PreAlloc,1000000000,267780
PreAllocInit,1000000000,300708
List,1000000000,11315547
Append,1000000000,1004908
PreAlloc,1000000000,206759
PreAllocInit,1000000000,202027
List,1000000000,11307753
Append,1000000000,983309
PreAlloc,1000000000,229503
PreAllocInit,1000000000,199434
List,1000000000,11384904
Append,1000000000,968532
PreAlloc,1000000000,231505
PreAllocInit,1000000000,221896
List,1000000000,11244022
Append,1000000000,1105052
PreAlloc,1000000000,203787
PreAllocInit,1000000000,203372
List,1000000000,10730735
Append,1000000000,1023787
PreAlloc,1000000000,208910
PreAllocInit,1000000000,194218
List,1000000000,11361688
Append,1000000000,949424
PreAlloc,1000000000,211855
PreAllocInit,1000000000,202374
List,1000000000,11230335
Append,1000000000,1129692
PreAlloc,1000000000,212586
PreAllocInit,1000000000,202964
List,1000000000,12122623
Append,1000000000,1453904
PreAlloc,1000000000,196956
PreAllocInit,1000000000,206822
List,1000000000,11083701
Append,1000000000,991959
PreAlloc,1000000000,207581
PreAllocInit,1000000000,197425
List,1000000000,11288793
Append,1000000000,1015809
PreAlloc,1000000000,225164
PreAllocInit,1000000000,200975
List,1000000000,12310237
Append,1000000000,949800
PreAlloc,1000000000,205675
PreAllocInit,1000000000,206336
List,1000000000,11814751
Append,1000000000,941586
PreAlloc,1000000000,195576
PreAllocInit,1000000000,216358
List,1000000000,11663232
Append,1000000000,1085534
PreAlloc,1000000000,208345
PreAllocInit,1000000000,194320
List,1000000000,15825476
Append,1000000000,1635281
PreAlloc,1000000000,228807
PreAllocInit,1000000000,222321
List,1000000000,11129114
Append,1000000000,1554029
PreAlloc,1000000000,213199
PreAllocInit,1000000000,179891
List,1000000000,15352891
Append,1000000000,1511677
PreAlloc,1000000000,220123
PreAllocInit,1000000000,205660
List,1000000000,12850465
Append,1000000000,1957564
PreAlloc,1000000000,221457
PreAllocInit,1000000000,206401
List,1000000000,11289021
Append,1000000000,1082488
PreAlloc,1000000000,200848
PreAllocInit,1000000000,198680
List,1000000000,11178244
Append,1000000000,949956
PreAlloc,1000000000,212089
PreAllocInit,1000000000,195049
List,1000000000,11238000
Append,1000000000,1052627
PreAlloc,1000000000,218992
PreAllocInit,1000000000,206788
List,1000000000,15317536
Append,1000000000,966694
PreAlloc,1000000000,261266
PreAllocInit,1000000000,233917
List,1000000000,11141112
Append,1000000000,994377
PreAlloc,1000000000,219909
PreAllocInit,1000000000,207875
List,1000000000,11226881
Append,1000000000,1561048
PreAlloc,1000000000,200706
PreAllocInit,1000000000,185918
List,1000000000,11093906
Append,1000000000,938976
PreAlloc,1000000000,198992
PreAllocInit,1000000000,196431
List,1000000000,11520889
Append,1000000000,1006528
PreAlloc,1000000000,189521
PreAllocInit,1000000000,198961
List,1000000000,11889030
Append,1000000000,1595524
PreAlloc,1000000000,210776
PreAllocInit,1000000000,191474
List,1000000000,11186047
Append,1000000000,1006685
PreAlloc,1000000000,209225
PreAllocInit,1000000000,183491
List,1000000000,12071710
Append,1000000000,2219800
PreAlloc,1000000000,205784
PreAllocInit,1000000000,248677
List,1000000000,11421688
Append,1000000000,1090247
PreAlloc,1000000000,204529
PreAllocInit,1000000000,209953
List,1000000000,11251939
Append,1000000000,998191
PreAlloc,1000000000,221017
PreAllocInit,1000000000,212054
List,1000000000,11306663
Append,1000000000,1093707
PreAlloc,1000000000,219873
PreAllocInit,1000000000,196963
List,1000000000,12366042
Append,1000000000,971549
PreAlloc,1000000000,228704
PreAllocInit,1000000000,212549
List,1000000000,12123009
Append,1000000000,938349
PreAlloc,1000000000,226721
PreAllocInit,1000000000,192529
List,1000000000,11785065
Append,1000000000,1033793
PreAlloc,1000000000,201479
PreAllocInit,1000000000,201133
List,1000000000,12257760
Append,1000000000,957264
PreAlloc,1000000000,213900
PreAllocInit,1000000000,194122
List,1000000000,11204975
Append,1000000000,964063
PreAlloc,1000000000,217361
PreAllocInit,1000000000,185655
List,1000000000,12131869
Append,1000000000,1036065
PreAlloc,1000000000,207496
PreAllocInit,1000000000,200642
List,1000000000,11573198
Append,1000000000,1088262
PreAlloc,1000000000,205596
PreAllocInit,1000000000,200020
List,1000000000,11813066
Append,1000000000,993024
PreAlloc,1000000000,206195
PreAllocInit,1000000000,196074
List,1000000000,11218788
Append,1000000000,1061412
PreAlloc,1000000000,219576
PreAllocInit,1000000000,232063
List,1000000000,11282768
Append,1000000000,1071712
PreAlloc,1000000000,202813
PreAllocInit,1000000000,186873
List,1000000000,11194331
Append,1000000000,946053
PreAlloc,1000000000,199759
PreAllocInit,1000000000,188917
List,1000000000,12648829
Append,1000000000,1048070
PreAlloc,1000000000,222479
PreAllocInit,1000000000,183562
List,1000000000,12354483
Append,1000000000,964408
PreAlloc,1000000000,203788
PreAllocInit,1000000000,195341
List,1000000000,12699974
Append,1000000000,973007
PreAlloc,1000000000,224081
PreAllocInit,1000000000,213111
List,1000000000,12558325
Append,1000000000,985055
PreAlloc,1000000000,208383
PreAllocInit,1000000000,188055
List,1000000000,11421869
Append,1000000000,958755
PreAlloc,1000000000,202161
PreAllocInit,1000000000,204332
List,1000000000,11078700
Append,1000000000,999292
PreAlloc,1000000000,217858
PreAllocInit,1000000000,217064
List,1000000000,12208042
Append,1000000000,1091458
PreAlloc,1000000000,208196
PreAllocInit,1000000000,209360
List,1000000000,11453591
Append,1000000000,975574
PreAlloc,1000000000,212355
PreAllocInit,1000000000,195909
List,1000000000,10968300
Append,1000000000,939194
PreAlloc,1000000000,197821
PreAllocInit,1000000000,215074
List,1000000000,13383067
Append,1000000000,919329
PreAlloc,1000000000,209184
PreAllocInit,1000000000,205370
List,1000000000,10924560
Append,1000000000,953232
PreAlloc,1000000000,197458
PreAllocInit,1000000000,185793
List,1000000000,11227042
Append,1000000000,961978
PreAlloc,1000000000,194802
PreAllocInit,1000000000,199439
List,1000000000,11316471
Append,1000000000,1099712
PreAlloc,1000000000,211829
PreAllocInit,1000000000,189077
List,1000000000,14841362
Append,1000000000,1102404
PreAlloc,1000000000,226328
PreAllocInit,1000000000,205178
List,1000000000,11108178
Append,1000000000,932620
PreAlloc,1000000000,268205
PreAllocInit,1000000000,194971
List,1000000000,11453334
Append,1000000000,1091579
PreAlloc,1000000000,207677
PreAllocInit,1000000000,192690
List,1000000000,10830748
Append,1000000000,998700
PreAlloc,1000000000,199137
PreAllocInit,1000000000,205621
List,1000000000,11592264
Append,1000000000,1586664
PreAlloc,1000000000,230141
PreAllocInit,1000000000,300362
List,1000000000,11347637
Append,1000000000,1060973
PreAlloc,1000000000,205719
PreAllocInit,1000000000,456114
List,1000000000,11665984
Append,1000000000,975230
PreAlloc,1000000000,203187
PreAllocInit,1000000000,205828
List,1000000000,11603297
Append,1000000000,933432
PreAlloc,1000000000,199056
PreAllocInit,1000000000,197663
List,1000000000,10455913
Append,1000000000,953889
PreAlloc,1000000000,223928
PreAllocInit,1000000000,202485
List,1000000000,10947736
Append,1000000000,1055407
PreAlloc,1000000000,201761
PreAllocInit,1000000000,183828
List,1000000000,11675370
Append,1000000000,1495020
PreAlloc,1000000000,214700
PreAllocInit,1000000000,203237
List,1000000000,11739392
Append,1000000000,976992
PreAlloc,1000000000,205100
PreAllocInit,1000000000,204408
List,1000000000,13097169
Append,1000000000,1103625
PreAlloc,1000000000,208812
PreAllocInit,1000000000,234924
List,1000000000,11630160
Append,1000000000,948172
PreAlloc,1000000000,195436
PreAllocInit,1000000000,205168
List,1000000000,12160944
Append,1000000000,924963
PreAlloc,1000000000,221662
PreAllocInit,1000000000,196413
List,1000000000,11130131
Append,1000000000,1093085
PreAlloc,1000000000,208171
PreAllocInit,1000000000,186690
List,1000000000,11244970
Append,1000000000,934057
PreAlloc,1000000000,197228
PreAllocInit,1000000000,196680
List,1000000000,12233638
Append,1000000000,1120289
PreAlloc,1000000000,213219
PreAllocInit,1000000000,211549
List,1000000000,12674805
Append,1000000000,940057
PreAlloc,1000000000,217920
PreAllocInit,1000000000,190095
List,1000000000,11309386
Append,1000000000,972950
PreAlloc,1000000000,217151
PreAllocInit,1000000000,226816
List,1000000000,11209478
Append,1000000000,1067069
PreAlloc,1000000000,208658
PreAllocInit,1000000000,214522
List,1000000000,10663067
Append,1000000000,1446373
PreAlloc,1000000000,227640
PreAllocInit,1000000000,200274
List,1000000000,12409172
Append,1000000000,977431
PreAlloc,1000000000,191689
